Gene	predictions	Negative_class	Positive_class
KIF16B	0	0.9999545454545455	4.545454545454545e-05
KIF17	0	0.8646025345622119	0.13539746543778802
KIF18A	0	0.8998275862068965	0.10017241379310345
KIF18B	0	0.9749452404607407	0.02505475953925921
KIF19	0	0.85	0.15
KIF20B	0	0.99	0.01
KIF21B	0	0.8699452404607407	0.1300547595392592
KIF24	0	0.6	0.4
KIF25	0	0.79	0.21
KIF26B	0	0.985	0.015
KIF27	0	0.9098275862068965	0.09017241379310345
KIF2B	0	0.53	0.47
KIF2C	0	0.9499080436615409	0.05009195633845901
KIF3A	0	0.955	0.045
KIF3C	0	0.9548875238256997	0.04511247617430032
KIF4B	0	0.8749596774193549	0.12504032258064515
KIF5B	0	1.0	0.0
KIF6	0	0.9299855630413859	0.07001443695861405
KIF9	0	0.875	0.125
KIFAP3	0	0.995	0.005
KIFBP	0	0.995	0.005
KIFC1	0	0.9349080436615409	0.06509195633845902
KIFC2	0	0.87	0.13
KIFC3	0	0.9549855630413859	0.04501443695861405
KIN	0	0.9899545454545455	0.010045454545454545
KIR2DL1	0	0.9949855630413859	0.0050144369586140524
KIR2DL3	0	0.9999855630413859	1.4436958614051972e-05
KIR2DL4	0	0.99	0.01
KIR3DL1	0	0.9999855630413859	1.4436958614051972e-05
KIR3DL2	0	0.9697224051466491	0.03027759485335089
KIR3DL3	0	0.975	0.025
KIRREL2	0	0.984614849833148	0.015385150166852057
KIRREL3	0	0.9949855630413859	0.0050144369586140524
KIT	0	0.994908043661541	0.005091956338459014
KL	0	0.9999855630413859	1.4436958614051972e-05
KLB	0	0.9494683216620756	0.0505316783379244
KLC1	0	0.995	0.005
KLC2	0	0.9648275862068965	0.03517241379310345
KLC3	0	0.9549080436615409	0.04509195633845901
KLC4	0	0.9699855630413858	0.03001443695861405
KLF10	0	1.0	0.0
KLF11	0	0.995	0.005
KLF12	0	0.98	0.02
KLF13	0	0.9999545454545455	4.545454545454545e-05
KLF14	0	0.9949855630413859	0.0050144369586140524
KLF15	0	0.9899855630413859	0.010014436958614053
KLF16	0	1.0	0.0
KLF17	0	0.9749855630413858	0.02501443695861405
KLF18	0	0.8949596774193549	0.10504032258064516
KLF2	0	0.995	0.005
KLF3	0	1.0	0.0
KLF4	0	1.0	0.0
KLF5	0	0.945	0.055
KLF6	0	1.0	0.0
KLF7	0	0.995	0.005
KLF8	0	0.999908043661541	9.195633845901322e-05
KLF9	0	0.98	0.02
KLHDC1	0	0.9499855630413859	0.05001443695861405
KLHDC10	0	1.0	0.0
KLHDC2	0	0.98	0.02
KLHDC3	0	0.95	0.05
KLHDC4	0	0.99	0.01
KLHDC7A	0	0.9699855630413858	0.03001443695861405
KLHDC7B	0	0.8091263440860216	0.19087365591397848
KLHDC8A	0	0.9299855630413859	0.07001443695861405
KLHDC8B	0	0.96	0.04
KLHDC9	0	0.635	0.365
KLHL1	0	0.9099855630413859	0.09001443695861404
KLHL11	0	0.9499444444444444	0.050055555555555555
KLHL12	0	0.99	0.01
KLHL13	0	0.975	0.025
KLHL14	0	0.9699855630413858	0.03001443695861405
KLHL17	0	0.815	0.185
KLHL18	0	0.995	0.005
KLHL2	0	0.995	0.005
KLHL20	0	1.0	0.0
KLHL21	0	0.995	0.005
KLHL22	0	0.9796097178683385	0.020390282131661445
KLHL23	0	0.9499444444444444	0.050055555555555555
KLHL25	0	0.9599855630413859	0.04001443695861405
KLHL26	0	0.92	0.08
KLHL28	0	0.994642857142857	0.005357142857142857
KLHL29	0	0.8748300074858304	0.1251699925141696
KLHL30	0	0.9399855630413859	0.060014436958614054
KLHL31	0	0.9699855630413858	0.03001443695861405
KLHL32	0	0.8599596774193549	0.14004032258064517
KLHL33	0	0.9199596774193549	0.08004032258064515
KLHL34	0	0.77	0.23
KLHL35	0	0.9048821580395099	0.09511784196049013
KLHL36	0	0.995	0.005
KLHL38	0	0.8447224051466491	0.1552775948533509
KLHL4	0	0.8846407354551791	0.11535926454482094
KLHL42	0	1.0	0.0
KLHL5	0	0.935	0.065
KLHL6	0	0.9799855630413858	0.02001443695861405
KLHL8	0	1.0	0.0
KLHL9	0	1.0	0.0
KLK1	0	0.995	0.005
KLK10	0	0.9749224806201551	0.02507751937984496
KLK11	0	0.889908043661541	0.11009195633845902
KLK12	0	0.8299080436615409	0.17009195633845903
KLK13	0	0.9049444444444444	0.09505555555555556
KLK14	0	0.9599855630413859	0.04001443695861405
KLK15	0	0.8799855630413859	0.12001443695861407
KLK2	0	0.8999855630413859	0.10001443695861405
KLK3	0	0.9999855630413859	1.4436958614051972e-05
KLK5	0	0.9599855630413859	0.04001443695861405
KLK6	0	0.9898669250645995	0.010133074935400516
KLK7	0	0.985	0.015
KLK8	0	0.9898669250645995	0.010133074935400516
KLK9	0	0.8099855630413859	0.19001443695861403
KLKB1	0	0.9699855630413858	0.03001443695861405
KLRB1	0	0.9999855630413859	1.4436958614051972e-05
KLRC1	0	0.9948625891160865	0.005137410883913559
KLRC2	0	0.9999401084959314	5.989150406859742e-05
KLRC3	0	0.9799401084959314	0.0200598915040686
KLRC4	0	0.9599452404607408	0.04005475953925921
KLRD1	0	0.9999855630413859	1.4436958614051972e-05
KLRF1	0	0.9949545454545455	0.005045454545454545
KLRF2	0	0.9899855630413859	0.010014436958614053
KLRG1	0	0.9999401084959314	5.989150406859742e-05
KLRG2	0	0.9349855630413859	0.06501443695861404
KLRK1	0	0.9749855630413858	0.02501443695861405
KMO	0	0.9899401084959314	0.010059891504068597
KMT2A	0	1.0	0.0
KMT2E	0	1.0	0.0
KMT5A	0	1.0	0.0
KMT5C	0	0.9697777777777777	0.03022222222222222
KNCN	0	0.795	0.205
KNDC1	0	0.96	0.04
KNOP1	0	0.98	0.02
KNSTRN	0	0.98	0.02
KNTC1	0	0.9547002583979328	0.045299741602067185
KPNA1	0	1.0	0.0
KPNA2	0	1.0	0.0
KPNA4	0	0.994642857142857	0.005357142857142857
KPNA5	0	0.97	0.03
KPNA6	0	0.995	0.005
KPNA7	0	0.8799855630413859	0.12001443695861407
KPNB1	0	0.995	0.005
KPRP	0	0.9849855630413858	0.015014436958614052
KRBA1	0	0.9049855630413859	0.09501443695861404
KRBA2	0	0.9749452404607407	0.02505475953925921
KRBOX1	0	0.765	0.235
KRBOX4	0	0.919375	0.080625
KRBOX5	0	0.91	0.09
KRCC1	0	1.0	0.0
KREMEN2	0	0.9199596774193549	0.08004032258064515
KRI1	0	1.0	0.0
KRR1	0	0.995	0.005
KRT15	0	0.9949855630413859	0.0050144369586140524
KRT18	0	1.0	0.0
KRT19	0	0.9999224806201551	7.751937984496124e-05
KRT2	0	0.9649596774193548	0.03504032258064516
KRT20	0	0.9949855630413859	0.0050144369586140524
KRT222	0	0.79	0.21
KRT23	0	0.9366666666666665	0.06333333333333332
KRT24	0	0.9399855630413859	0.060014436958614054
KRT25	0	0.9599596774193548	0.04004032258064516
KRT26	0	0.82	0.18
KRT27	0	0.9299596774193549	0.07004032258064516
KRT31	0	0.9799855630413858	0.02001443695861405
KRT32	0	0.98	0.02
KRT33A	0	0.9899855630413859	0.010014436958614053
KRT33B	0	0.9749142228739004	0.025085777126099704
KRT34	0	0.9099596774193549	0.09004032258064516
KRT35	0	0.9949855630413859	0.0050144369586140524
KRT36	0	0.9498770260747006	0.05012297392529951
KRT37	0	0.9149596774193549	0.08504032258064516
KRT38	0	0.8	0.2
KRT39	0	0.9749452404607407	0.02505475953925921
KRT40	0	0.795	0.205
KRT6C	0	0.955	0.045
KRT7	0	0.9849224806201551	0.015077519379844962
KRT72	0	0.8549855630413858	0.14501443695861405
KRT73	0	0.9749452404607407	0.02505475953925921
KRT75	0	0.86	0.14
KRT76	0	0.9699855630413858	0.03001443695861405
KRT77	0	0.975	0.025
KRT78	0	0.9499855630413859	0.05001443695861405
KRT79	0	0.785	0.215
KRT8	0	0.995	0.005
KRT80	0	0.9299855630413859	0.07001443695861405
KRT81	0	0.9792857142857143	0.020714285714285713
KRT82	0	0.9849596774193549	0.015040322580645162
KRT84	0	0.9649596774193548	0.03504032258064516
KRT86	0	0.9649855630413859	0.03501443695861405
KRTAP1-1	0	0.795	0.205
KRTAP1-3	0	0.9199596774193549	0.08004032258064515
KRTAP1-4	0	0.82	0.18
KRTAP1-5	0	0.85	0.15
KRTAP10-1	0	0.8649855630413859	0.13501443695861406
KRTAP10-10	0	0.8999596774193549	0.10004032258064516
KRTAP10-11	0	0.9249596774193549	0.07504032258064516
KRTAP10-12	0	0.8699855630413859	0.13001443695861406
KRTAP10-2	0	0.9599855630413859	0.04001443695861405
KRTAP10-3	0	0.9649596774193548	0.03504032258064516
KRTAP10-4	0	0.775	0.225
KRTAP10-5	0	0.9599596774193548	0.04004032258064516
KRTAP10-6	0	0.7899855630413859	0.21001443695861405
KRTAP10-7	0	0.9291263440860216	0.07087365591397848
KRTAP10-8	0	0.9499596774193548	0.05004032258064516
KRTAP10-9	0	0.9649596774193548	0.03504032258064516
KRTAP11-1	0	0.9598997859152862	0.04010021408471376
KRTAP12-1	0	0.9749596774193549	0.02504032258064516
KRTAP12-2	0	0.9391263440860216	0.06087365591397849
KRTAP12-3	0	0.69	0.31
KRTAP12-4	0	0.8949855630413859	0.10501443695861407
KRTAP13-1	0	0.9549596774193548	0.04504032258064516
KRTAP13-2	0	0.9249855630413859	0.07501443695861405
KRTAP13-3	0	0.81	0.19
KRTAP13-4	0	0.8999855630413859	0.10001443695861405
KRTAP15-1	0	0.9049596774193549	0.09504032258064515
KRTAP16-1	0	0.88	0.12
KRTAP17-1	0	0.8649855630413859	0.13501443695861406
KRTAP19-1	0	0.9399596774193548	0.06004032258064516
KRTAP19-2	0	0.9449855630413859	0.05501443695861405
KRTAP19-3	0	0.905	0.095
KRTAP19-4	0	0.9349855630413859	0.06501443695861404
KRTAP19-5	0	0.9499855630413859	0.05001443695861405
KRTAP19-6	0	0.9149855630413859	0.08501443695861405
KRTAP19-7	0	0.745	0.255
KRTAP19-8	0	0.74	0.26
KRTAP2-1	0	0.8949596774193549	0.10504032258064516
KRTAP2-2	0	0.8949596774193549	0.10504032258064516
KRTAP2-3	0	0.81	0.19
KRTAP2-4	0	0.82	0.18
KRTAP20-1	0	0.805	0.195
KRTAP20-2	0	0.9237096774193548	0.07629032258064516
KRTAP20-3	0	0.615	0.385
KRTAP20-4	0	0.9449855630413859	0.05501443695861405
KRTAP21-1	0	0.8599596774193549	0.14004032258064517
KRTAP21-2	0	0.8	0.2
KRTAP21-3	0	0.7692453917050692	0.23075460829493086
KRTAP22-1	0	0.81	0.19
KRTAP24-1	0	0.7	0.3
KRTAP25-1	0	0.83	0.17
KRTAP26-1	0	0.825	0.175
KRTAP27-1	0	0.81	0.19
KRTAP3-1	0	0.99	0.01
KRTAP3-2	0	0.895	0.105
KRTAP3-3	0	0.885	0.115
KRTAP4-1	0	0.815	0.185
KRTAP4-11	0	0.725	0.275
KRTAP4-12	0	0.9399596774193548	0.06004032258064516
KRTAP4-16	0	0.9549855630413859	0.04501443695861405
KRTAP4-2	0	0.865	0.135
KRTAP4-3	0	0.9849596774193549	0.015040322580645162
KRTAP4-4	0	0.7196551724137931	0.2803448275862069
KRTAP4-5	0	0.79	0.21
KRTAP4-6	0	0.8299596774193548	0.17004032258064516
KRTAP4-7	0	0.9499596774193548	0.05004032258064516
KRTAP4-8	0	0.9249855630413859	0.07501443695861405
KRTAP4-9	0	0.9549596774193548	0.04504032258064516
KRTAP5-1	0	0.9399855630413859	0.060014436958614054
KRTAP5-10	0	0.765	0.235
KRTAP5-11	0	0.805	0.195
KRTAP5-4	0	0.795	0.205
KRTAP5-5	0	0.785	0.215
KRTAP5-6	0	0.8899596774193549	0.11004032258064517
KRTAP5-7	0	0.79	0.21
KRTAP5-9	0	0.99	0.01
KRTAP6-1	0	0.795	0.205
KRTAP6-2	0	0.87	0.13
KRTAP6-3	0	0.85	0.15
KRTAP7-1	0	0.83	0.17
KRTAP8-1	0	0.775	0.225
KRTAP9-1	0	0.755	0.245
KRTAP9-2	0	0.83	0.17
KRTAP9-3	0	0.9749596774193549	0.02504032258064516
KRTAP9-4	0	0.9599596774193548	0.04004032258064516
KRTAP9-7	0	0.75	0.25
KRTAP9-8	0	0.77	0.23
KRTAP9-9	0	0.9799855630413858	0.02001443695861405
KRTCAP2	0	0.985	0.015
KRTCAP3	0	0.9699855630413858	0.03001443695861405
KRTDAP	0	0.91	0.09
KSR1	0	0.99	0.01
KSR2	0	0.7699855630413859	0.23001443695861404
KTI12	0	0.98	0.02
KTN1	0	0.87	0.13
KXD1	0	0.98	0.02
KYAT1	0	0.9946730630413859	0.005326936958614053
KYAT3	0	1.0	0.0
L1TD1	0	0.8948677210808959	0.10513227891910418
L2HGDH	0	0.9846407354551789	0.01535926454482095
L3HYPDH	0	0.965	0.035
L3MBTL1	0	0.9599444444444444	0.04005555555555555
L3MBTL2	0	0.99	0.01
L3MBTL3	0	0.995	0.005
L3MBTL4	0	0.9799080436615409	0.020091956338459012
LACC1	0	0.9899855630413859	0.010014436958614053
LACRT	0	0.9199596774193549	0.08004032258064515
LACTB	0	1.0	0.0
LACTB2	0	0.965	0.035
LACTBL1	0	0.955	0.045
LAD1	0	0.98	0.02
LAG3	0	0.9998625891160864	0.00013741088391355867
LAIR1	0	0.9999855630413859	1.4436958614051972e-05
LAIR2	0	0.9849452404607407	0.015054759539259215
LALBA	0	0.9799855630413858	0.02001443695861405
LAMA1	0	0.9849855630413858	0.015014436958614052
LAMB4	0	0.955	0.045
LAMC1	0	1.0	0.0
LAMC3	0	0.9949444444444444	0.005055555555555555
LAMP1	0	0.995	0.005
LAMP2	0	1.0	0.0
LAMP3	0	0.9749855630413858	0.02501443695861405
LAMP5	0	0.975	0.025
LAMTOR1	0	0.995	0.005
LAMTOR2	0	0.985	0.015
LAMTOR3	0	0.98	0.02
LAMTOR4	0	0.99	0.01
LAMTOR5	0	0.995	0.005
LANCL1	0	0.995	0.005
LANCL2	0	0.9999444444444444	5.555555555555556e-05
LANCL3	0	0.7599596774193549	0.24004032258064517
LAP3	0	0.995	0.005
LAPTM4A	0	0.965	0.035
LAPTM4B	0	1.0	0.0
LAPTM5	0	0.9799855630413858	0.02001443695861405
LARGE1	0	0.9899596774193549	0.010040322580645163
LARGE2	0	0.98	0.02
LARP1	0	1.0	0.0
LARP1B	0	0.9299545454545455	0.07004545454545454
LARP4	0	1.0	0.0
LARP4B	0	0.9899545454545455	0.010045454545454545
LARP6	0	0.9098275862068965	0.09017241379310345
LARP7	0	0.995	0.005
LASP1	0	0.995	0.005
LAT2	0	0.9599855630413859	0.04001443695861405
LATS1	0	1.0	0.0
LATS2	0	0.995	0.005
LAX1	0	0.9849855630413858	0.015014436958614052
LAYN	0	0.9898770260747005	0.010122973925299506
LBH	0	0.97	0.03
LBHD1	0	0.9949401084959314	0.005059891504068598
LBHD2	0	0.85	0.15
LBP	0	0.9899855630413859	0.010014436958614053
LBR	0	1.0	0.0
LBX2	0	0.77	0.23
LCA5L	0	0.6296875	0.3703125
LCAT	0	0.9949855630413859	0.0050144369586140524
LCE1A	0	0.9799855630413858	0.02001443695861405
LCE1B	0	0.97	0.03
LCE1C	0	0.9549855630413859	0.04501443695861405
LCE1D	0	0.9449855630413859	0.05501443695861405
LCE1E	0	0.9299855630413859	0.07001443695861405
LCE1F	0	0.93	0.07
LCE2A	0	0.965	0.035
LCE2B	0	0.93	0.07
LCE2C	0	0.98	0.02
LCE2D	0	0.9599855630413859	0.04001443695861405
LCE3A	0	0.9399855630413859	0.060014436958614054
LCE3B	0	0.9899855630413859	0.010014436958614053
LCE3C	0	0.9749855630413858	0.02501443695861405
LCE3D	0	0.975	0.025
LCE3E	0	0.965	0.035
LCE4A	0	0.92	0.08
LCE5A	0	0.9649855630413859	0.03501443695861405
LCE6A	0	0.93	0.07
LCLAT1	0	0.995	0.005
LCMT1	0	0.995	0.005
LCMT2	0	0.914922480620155	0.08507751937984497
LCN1	0	0.9549452404607408	0.04505475953925921
LCN10	0	0.88875	0.11125
LCN12	0	0.865	0.135
LCN15	0	0.9349596774193549	0.06504032258064515
LCN2	0	0.9938888888888888	0.006111111111111111
LCN6	0	0.8499000000000001	0.1501
LCN8	0	0.8	0.2
LCN9	0	0.8599855630413858	0.14001443695861407
LCNL1	0	0.755	0.245
LCOR	0	0.995	0.005
LCORL	0	1.0	0.0
LCP1	0	0.99	0.01
LCT	0	0.9999855630413859	1.4436958614051972e-05
LCTL	0	0.9799401084959314	0.0200598915040686
LDAF1	0	0.99	0.01
LDAH	0	0.975	0.025
LDB1	0	1.0	0.0
LDB2	0	0.995	0.005
LDHAL6A	0	0.9799855630413858	0.02001443695861405
LDHAL6B	0	0.8748131492482824	0.1251868507517175
LDHC	0	0.7049545454545455	0.29504545454545456
LDHD	0	0.9649401084959314	0.0350598915040686
LDLRAD1	0	0.7888485663082437	0.21115143369175626
LDLRAD2	0	0.9899452404607407	0.010054759539259215
LDLRAD3	0	0.985	0.015
LDLRAD4	0	0.925	0.075
LDOC1	0	0.89	0.11
LEAP2	0	0.8599855630413858	0.14001443695861407
LECT2	0	0.8999596774193549	0.10004032258064516
LEF1	0	0.995	0.005
LEFTY1	0	0.98	0.02
LEFTY2	0	0.9799224806201551	0.020077519379844963
LEKR1	0	0.6842577069760051	0.3157422930239949
LELP1	1	0.36	0.64
LEMD1	1	0.435	0.565
LEMD3	0	0.995	0.005
LENEP	0	0.954640735455179	0.04535926454482095
LENG1	0	0.99	0.01
LENG8	0	0.9999545454545455	4.545454545454545e-05
LENG9	0	0.9949444444444444	0.005055555555555555
LEO1	0	0.97	0.03
LEP	0	0.9999855630413859	1.4436958614051972e-05
LEPR	0	0.9999855630413859	1.4436958614051972e-05
LEPROT	0	1.0	0.0
LEPROTL1	0	0.9949545454545455	0.005045454545454545
LETM1	0	1.0	0.0
LETM2	0	0.7695150862068965	0.23048491379310346
LETMD1	0	1.0	0.0
LEUTX	0	0.9149855630413859	0.08501443695861405
LEXM	0	0.9399596774193548	0.06004032258064516
LGALS1	0	1.0	0.0
LGALS12	0	0.9749855630413858	0.02501443695861405
LGALS13	0	0.9599855630413859	0.04001443695861405
LGALS14	0	0.9199596774193549	0.08004032258064515
LGALS16	0	0.9099142228739003	0.0900857771260997
LGALS2	0	0.9649596774193548	0.03504032258064516
LGALS3	0	1.0	0.0
LGALS3BP	0	1.0	0.0
LGALS4	0	0.975	0.025
LGALS7	0	0.9499300074858303	0.0500699925141696
LGALS7B	0	0.9849855630413858	0.015014436958614052
LGALS8	0	0.995	0.005
LGALS9	0	0.99	0.01
LGALS9B	0	0.9899855630413859	0.010014436958614053
LGALS9C	0	0.9999855630413859	1.4436958614051972e-05
LGALSL	0	0.99	0.01
LGI2	0	0.9699596774193548	0.03004032258064516
LGI3	0	0.9549142228739004	0.0450857771260997
LGMN	0	1.0	0.0
LGR4	0	0.98	0.02
LGR5	0	0.99988215803951	0.00011784196049012253
LGR6	0	0.9889328917050692	0.011067108294930876
LGSN	0	0.9899855630413859	0.010014436958614053
LHCGR	0	0.8899855630413859	0.11001443695861406
LHFPL1	0	0.955	0.045
LHFPL2	0	0.975	0.025
LHFPL3	0	0.9449596774193548	0.05504032258064516
LHFPL4	0	0.995	0.005
LHFPL6	0	0.885	0.115
LHFPL7	0	0.915	0.085
LHPP	0	1.0	0.0
LHX1	0	0.959640735455179	0.040359264544820944
LHX2	0	0.9999855630413859	1.4436958614051972e-05
LHX5	0	0.9999855630413859	1.4436958614051972e-05
LHX6	0	0.9849855630413858	0.015014436958614052
LHX8	0	0.685	0.315
LHX9	0	0.9549855630413859	0.04501443695861405
LIF	0	0.9999224806201551	7.751937984496124e-05
LIG4	0	0.9916111111111111	0.008388888888888888
LILRA1	0	0.8599855630413858	0.14001443695861407
LILRA2	0	0.9499855630413859	0.05001443695861405
LILRA4	0	0.9899855630413859	0.010014436958614053
LILRA5	0	0.955	0.045
LILRA6	0	0.96	0.04
LILRB1	0	0.9949401084959314	0.005059891504068598
LILRB2	0	0.9949401084959314	0.005059891504068598
LILRB3	0	0.9799444444444444	0.020055555555555556
LILRB4	0	0.9899855630413859	0.010014436958614053
LILRB5	0	0.9599855630413859	0.04001443695861405
LIMA1	0	1.0	0.0
LIMCH1	0	1.0	0.0
LIMD1	0	1.0	0.0
LIMD2	0	0.98	0.02
LIME1	0	0.8699855630413859	0.13001443695861403
LIMK1	0	1.0	0.0
LIMK2	0	1.0	0.0
LIMS1	0	1.0	0.0
LIMS3	0	0.675	0.325
LIMS4	0	0.58	0.42
LIN28A	0	0.9937355630413859	0.006264436958614053
LIN28B	0	0.9849855630413858	0.015014436958614052
LIN37	0	0.994908043661541	0.0050919563384590125
LIN52	0	1.0	0.0
LIN54	0	0.9899300074858303	0.010069992514169608
LIN7A	0	0.8649596774193549	0.13504032258064516
LIN7B	0	1.0	0.0
LIN7C	0	0.995	0.005
LIN9	0	0.9647356298684374	0.03526437013156246
LINC00672	0	0.8949855630413859	0.10501443695861407
LINC02203	0	0.6849855630413859	0.31501443695861403
LINC02210-CRHR1	0	0.885	0.115
LINC02218	0	0.685	0.315
LINGO2	0	0.9349452404607408	0.06505475953925921
LINGO3	0	0.9649855630413859	0.03501443695861405
LINGO4	0	0.9399855630413859	0.060014436958614054
LIPC	0	0.9849855630413858	0.015014436958614052
LIPF	0	0.9549855630413859	0.04501443695861405
LIPG	0	0.989375	0.010625
LIPI	0	0.8597368421052631	0.14026315789473684
LIPJ	0	0.8999855630413859	0.10001443695861405
LIPK	0	0.9799855630413858	0.02001443695861405
LIPM	0	0.8949855630413859	0.10501443695861404
LIPT1	0	0.994655172413793	0.005344827586206896
LIPT2	0	0.9096407354551791	0.09035926454482095
LITAFD	0	0.9749855630413858	0.02501443695861405
LIX1	0	0.9749855630413858	0.02501443695861405
LIX1L	0	0.95	0.05
LKAAEAR1	0	0.5934051724137931	0.4065948275862069
LLCFC1	1	0.455	0.545
LLGL1	0	0.9849080436615409	0.015091956338459014
LLGL2	0	1.0	0.0
LLPH	0	0.975	0.025
LMAN1	0	1.0	0.0
LMAN1L	0	0.909696519524618	0.090303480475382
LMAN2	0	1.0	0.0
LMBR1	0	0.975	0.025
LMBR1L	0	0.995	0.005
LMBRD2	0	0.985	0.015
LMCD1	0	0.9799019607843138	0.020098039215686272
LMF1	0	0.995	0.005
LMF2	0	0.97	0.03
LMLN	0	0.94	0.06
LMNTD1	0	0.9049855630413859	0.09501443695861404
LMNTD2	0	0.725	0.275
LMO1	0	0.9749855630413858	0.02501443695861405
LMO2	0	1.0	0.0
LMO3	0	0.9649855630413859	0.03501443695861405
LMO4	0	0.9	0.1
LMO7	0	0.985	0.015
LMTK2	0	0.9799224806201551	0.020077519379844963
LMTK3	0	0.9349855630413859	0.06501443695861404
LNP1	0	0.7744560063911397	0.22554399360886035
LNPEP	0	0.99	0.01
LNPK	0	0.935	0.065
LNX1	0	0.985	0.015
LNX2	0	0.9999401084959314	5.989150406859742e-05
LONP1	0	1.0	0.0
LONP2	0	1.0	0.0
LONRF1	0	0.975	0.025
LONRF2	0	0.95	0.05
LONRF3	0	0.9699444444444444	0.030055555555555554
LORICRIN	0	0.9999855630413859	1.4436958614051972e-05
LOXL1	0	0.9999596774193549	4.032258064516129e-05
LOXL2	0	1.0	0.0
LOXL4	0	0.9494300074858305	0.050569992514169604
LPA	0	0.9899855630413859	0.010014436958614053
LPAR1	0	1.0	0.0
LPAR2	0	0.9999300074858303	6.999251416960753e-05
LPAR3	0	0.9899855630413859	0.010014436958614053
LPAR4	0	0.9899855630413859	0.010014436958614053
LPAR5	0	0.9999855630413859	1.4436958614051972e-05
LPCAT1	0	1.0	0.0
LPCAT2	0	0.9999855630413859	1.4436958614051972e-05
LPCAT3	0	0.995	0.005
LPCAT4	0	0.995	0.005
LPGAT1	0	0.965	0.035
LPIN1	0	0.995	0.005
LPIN3	0	0.995	0.005
LPL	0	0.9949855630413859	0.0050144369586140524
LPO	0	0.9449855630413859	0.05501443695861405
LPP	0	1.0	0.0
LPXN	0	0.9949855630413859	0.0050144369586140524
LRATD1	0	0.9865522297080526	0.013447770291947386
LRATD2	0	0.98	0.02
LRCH1	0	0.96	0.04
LRCH2	0	0.8698444444444445	0.13015555555555555
LRCH3	0	1.0	0.0
LRCH4	0	0.9699142228739004	0.030085777126099705
LRCOL1	0	0.7649855630413859	0.23501443695861404
LRFN1	0	0.9299596774193549	0.07004032258064516
LRFN2	0	0.9366522297080526	0.06334777029194738
LRFN3	0	0.9899596774193549	0.01004032258064516
LRFN4	0	0.92	0.08
LRFN5	0	0.98	0.02
LRG1	0	0.9999855630413859	1.4436958614051972e-05
LRGUK	1	0.365	0.635
LRIG1	0	0.9999224806201551	7.751937984496124e-05
LRIG3	0	0.995	0.005
LRIT1	0	0.945	0.055
LRIT2	0	0.9649855630413859	0.03501443695861405
LRP1	0	0.995	0.005
LRP10	0	1.0	0.0
LRP11	0	0.9299855630413859	0.07001443695861405
LRP1B	0	0.9699855630413858	0.03001443695861405
LRP2	0	0.9849855630413858	0.015014436958614052
LRP2BP	0	0.925	0.075
LRP3	0	0.9549855630413859	0.04501443695861405
LRP8	0	0.9499855630413859	0.05001443695861405
LRR1	0	0.975	0.025
LRRC1	0	0.989375	0.010625
LRRC10	0	0.8649855630413859	0.13501443695861406
LRRC10B	0	0.9433333333333332	0.056666666666666664
LRRC14	0	0.97	0.03
LRRC14B	0	0.825	0.175
LRRC15	0	0.875	0.125
LRRC17	0	0.9749444444444444	0.025055555555555557
LRRC18	0	0.7099452404607408	0.2900547595392592
LRRC19	0	0.9599401084959314	0.0400598915040686
LRRC2	0	0.9198596774193549	0.08014032258064516
LRRC20	0	0.9148596774193549	0.08514032258064516
LRRC24	0	0.9099444444444444	0.09005555555555557
LRRC25	0	0.9849855630413858	0.015014436958614052
LRRC26	0	0.954808043661541	0.04519195633845901
LRRC27	0	0.8493194444444444	0.15068055555555557
LRRC28	0	0.92	0.08
LRRC3	0	0.9649855630413859	0.03501443695861405
LRRC30	0	0.9149596774193549	0.08504032258064516
LRRC31	0	0.8599855630413858	0.14001443695861407
LRRC32	0	0.9799080436615409	0.020091956338459012
LRRC34	0	0.5898821580395098	0.4101178419604901
LRRC36	0	0.6244683216620757	0.37553167833792434
LRRC37A	0	0.715	0.285
LRRC37A2	0	0.785	0.215
LRRC37A3	0	0.81	0.19
LRRC37B	0	0.9249444444444443	0.07505555555555556
LRRC38	0	0.8	0.2
LRRC39	0	0.9049855630413859	0.09501443695861404
LRRC3B	0	0.8999452404607408	0.1000547595392592
LRRC3C	0	0.8149596774193548	0.18504032258064515
LRRC4	0	0.9849855630413858	0.015014436958614052
LRRC40	0	0.9949545454545455	0.005045454545454545
LRRC41	0	0.975	0.025
LRRC42	0	0.9749444444444444	0.025055555555555557
LRRC43	0	0.8149596774193548	0.18504032258064515
LRRC45	0	0.995	0.005
LRRC46	1	0.425	0.575
LRRC47	0	0.99	0.01
LRRC49	0	0.7492700222469411	0.25072997775305894
LRRC4B	0	0.9949596774193549	0.005040322580645161
LRRC4C	0	0.955	0.045
LRRC52	0	0.859722405146649	0.1402775948533509
LRRC55	0	0.919600412874534	0.0803995871254661
LRRC56	0	0.624985563041386	0.37501443695861403
LRRC57	0	0.975	0.025
LRRC58	0	0.99	0.01
LRRC59	0	1.0	0.0
LRRC61	0	0.91	0.09
LRRC63	0	0.6749596774193549	0.32504032258064514
LRRC66	0	0.8749855630413859	0.12501443695861406
LRRC69	0	0.705	0.295
LRRC7	0	0.9849855630413858	0.015014436958614052
LRRC70	0	0.885	0.115
LRRC71	0	0.6949596774193548	0.3050403225806452
LRRC72	0	0.75	0.25
LRRC73	0	0.7748275862068965	0.22517241379310346
LRRC74A	0	0.89	0.11
